StudentID,Name,Department,YearOfStudy,AttendancePercentage,CGPA,EntranceExamScore,ActivityPoints,RewardPoints,ArrearCount,DisciplineCount,FeeDueDays,LMSLoginCount,HostelStatus,FamilyIncomeCategory,ExtracurricularParticipation,AttendanceTrend,BacklogTrend,Dropout
STU1196,Keerthana Ravi,ECE,3,93.8,3.85,57.7,22824,13147,2,0,17,45,Hosteller,Medium,No,Stable,Increasing,1
STU1197,Priyanka Shanmugam,IT,3,89,6.96,54.7,30896,13503,3,1,23,56,Hosteller,High,No,Stable,Decreasing,0
STU1198,Rajesh Iyer,MECH,4,76.5,6.91,46.1,29712,10867,1,0,0,16,Day Scholar,Medium,Yes,Stable,Decreasing,0
STU1199,Kavya Balan,CSE,2,95.1,8.45,94.8,14790,12152,0,1,53,71,Hosteller,High,Yes,Improving,Increasing,0
STU1200,Dhanya Naidu,ECE,1,63,7.37,72.9,8356,12809,1,1,2,0,Day Scholar,Medium,No,Stable,Increasing,0
STU1201,Priyanka Muthu,IT,1,78.1,5.92,71.2,8893,4032,3,0,10,47,Hosteller,Medium,Yes,Stable,Increasing,1
STU1202,Naveen Muthu,EEE,2,99.9,6.63,88.8,13369,3676,3,0,29,54,Hosteller,High,No,Stable,Increasing,0
STU1203,Yamini Subramani,IT,3,60.5,7.43,68.8,16699,5029,0,0,11,33,Hosteller,Low,No,Improving,Stable,1
STU1204,Divyabharathi Reddy,AIDS,3,68.5,4.19,53.8,22746,9638,1,0,59,2,Day Scholar,Medium,Yes,Stable,Decreasing,0
STU1205,Deepa Kumar,CSE,3,87.4,8.74,39.5,12791,7884,3,1,13,43,Day Scholar,Medium,Yes,Improving,Increasing,0
STU1206,Arun Shanmugam,ECE,2,83.5,5.92,52.9,22524,4122,1,3,42,48,Day Scholar,Medium,No,Improving,Stable,1
STU1207,Sowmya Rajan,EEE,3,65.7,8.84,87.6,23258,12877,5,0,33,22,Hosteller,Low,No,Stable,Stable,1
STU1208,Ashwin Iyer,CSE,2,72.2,7.51,46.2,21290,10415,2,3,79,28,Day Scholar,Medium,Yes,Improving,Stable,1
STU1209,Senthil Kumar,IT,2,61.5,7.82,70.3,9842,9845,0,3,52,64,Hosteller,Medium,No,Stable,Decreasing,0
STU1210,Kavya Nair,CSE,3,91.7,8.49,80.5,24210,7710,1,2,46,47,Hosteller,Medium,No,Stable,Increasing,0
STU1211,Suresh Krishnan,ECE,4,74.4,7.75,69.3,38731,7109,2,2,26,15,Day Scholar,High,No,Declining,Decreasing,0
STU1212,Deepa Rajan,CIVIL,2,100,7.87,71,22213,4793,0,1,9,54,Hosteller,High,Yes,Declining,Increasing,0
STU1213,Vikram Ganesan,CSE,1,79.1,6.79,74.8,0,13669,4,3,2,26,Day Scholar,Medium,Yes,Stable,Stable,1
STU1214,Yamini Subramani,AIDS,1,74.9,7.48,70.7,31168,5483,2,1,23,30,Hosteller,High,No,Declining,Stable,1
STU1215,Prakash Sekar,CSE,1,73.6,6.24,89.1,13675,10047,2,0,77,49,Day Scholar,Medium,No,Improving,Stable,0
STU1216,Priyanka Ganesan,IT,3,74.6,6.55,49.4,40000,17310,0,0,26,47,Day Scholar,Medium,No,Stable,Decreasing,0
STU1217,Suresh Moorthy,IT,2,79.6,9.55,68.6,21047,7339,2,1,53,37,Day Scholar,Medium,No,Stable,Stable,0
STU1218,Kavya Rajan,EEE,3,100,5.95,37.7,4838,13804,2,1,33,35,Hosteller,Medium,No,Improving,Stable,0
STU1219,Sathish Nair,IT,2,73.3,7.2,33.9,1418,11844,0,1,4,40,Hosteller,Low,Yes,Improving,Stable,0
STU1220,Aparna Kumar,MECH,1,73.7,7.15,63.8,33858,10557,0,0,6,29,Day Scholar,Medium,No,Improving,Decreasing,0
STU1221,Priyanka Subramani,ECE,2,78.9,6.6,73.2,29953,11152,1,0,8,67,Hosteller,Medium,No,Stable,Decreasing,1
STU1222,Manoj Naidu,ECE,1,93.3,7.67,89.5,40000,8525,3,3,4,14,Day Scholar,Medium,Yes,Stable,Decreasing,0
STU1223,Suresh Murugan,CIVIL,2,58.1,7.77,100,20098,9174,1,0,17,40,Day Scholar,High,Yes,Stable,Stable,0
STU1224,Sowmya Ravi,CIVIL,1,84.4,5.8,84.8,19491,6259,4,1,74,16,Hosteller,Medium,No,Stable,Decreasing,1
STU1225,Dinesh Naidu,ECE,4,66.6,7.13,75.9,16556,9207,1,1,29,64,Day Scholar,Low,Yes,Stable,Increasing,1
STU1226,Vijay Kumar,AIDS,1,85.7,5.59,67.4,14075,6074,1,0,11,40,Day Scholar,Medium,Yes,Declining,Stable,0
STU1227,Suresh Balan,CIVIL,4,71.1,8.03,42,16468,14028,3,3,0,24,Hosteller,Medium,No,Improving,Increasing,1
STU1228,Priya Rajan,EEE,2,45.7,7.23,62.8,21957,503,5,0,8,59,Hosteller,Medium,No,Declining,Increasing,1
STU1229,Revathi Rajan,IT,4,83.2,7.11,84.4,12405,11405,1,1,15,0,Hosteller,Low,No,Stable,Decreasing,1
STU1230,Divya Sekar,ECE,3,83.1,7.86,78.5,4976,10683,2,0,8,51,Hosteller,Medium,No,Stable,Increasing,0
STU1231,Yamini Ravi,CIVIL,3,69.9,6.64,45.7,21439,10230,1,0,2,68,Day Scholar,High,Yes,Stable,Stable,0
STU1232,Revathi Moorthy,ECE,3,69.1,8.19,74.2,12204,14122,3,0,12,49,Hosteller,Medium,Yes,Stable,Increasing,0
STU1233,Dhanya Krishnan,MECH,2,59.6,5.77,72.9,0,7569,3,3,6,35,Day Scholar,High,Yes,Improving,Increasing,1
STU1234,Mukesh Kumar,CSE,3,88.8,8.84,70.2,24973,10277,4,1,48,20,Hosteller,High,Yes,Stable,Decreasing,0
STU1235,Arjun Subramani,IT,2,90.4,6.28,64.6,10027,417,3,2,2,67,Day Scholar,Low,No,Declining,Stable,1
STU1236,Deepa Krishnan,ECE,3,65.7,4.79,75,25956,6923,3,1,1,64,Day Scholar,Medium,No,Stable,Stable,1
STU1237,Arun Kumar,CSE,1,70.4,6.57,75.5,25741,13279,1,0,0,32,Hosteller,Medium,No,Improving,Stable,0
STU1238,Gayathri Naidu,CIVIL,2,77.1,6.43,55.4,22552,2304,1,2,8,33,Hosteller,Low,Yes,Improving,Decreasing,0
STU1239,Arjun Moorthy,CSE,3,100,6.56,71.8,40000,9799,3,1,22,69,Day Scholar,Medium,Yes,Declining,Decreasing,0
STU1240,Hariharan Balan,IT,3,85.6,7.3,62.2,18758,5612,1,0,26,56,Day Scholar,Medium,No,Improving,Stable,0
STU1241,Deepa Ganesan,ECE,4,64.8,8.43,42.7,17429,8445,1,0,12,9,Hosteller,Low,No,Improving,Stable,0
STU1242,Divya Muthu,MECH,3,82.3,6.75,56.6,26153,5912,4,1,23,41,Hosteller,High,Yes,Stable,Increasing,1
STU1243,Dhanya Krishnan,AIDS,4,58.7,6.1,41.5,19501,2764,3,1,9,40,Hosteller,Medium,No,Declining,Increasing,1
STU1244,Manoj Sekar,CIVIL,2,88.1,5.54,79.7,30444,10930,3,2,22,50,Hosteller,High,Yes,Stable,Stable,0
STU1245,Divyabharathi Iyer,ECE,2,100,6.39,70.3,8581,8752,1,0,1,45,Day Scholar,Medium,Yes,Stable,Decreasing,0
STU1246,Hariharan Naidu,IT,2,100,4.55,59.7,8730,12063,5,1,10,35,Day Scholar,High,No,Stable,Decreasing,1
STU1247,Divyabharathi Raj,CIVIL,2,88.3,6.06,86.3,26892,12972,1,0,31,49,Hosteller,Medium,Yes,Improving,Stable,0
STU1248,Balaji Nair,EEE,4,69.8,8.62,66,9517,15126,2,1,32,36,Day Scholar,Low,No,Declining,Increasing,1
STU1249,Priya Venkat,CSE,1,59.8,5.93,43.5,25482,9667,1,2,25,113,Hosteller,Medium,Yes,Stable,Stable,1
STU1250,Senthil Chandran,AIDS,3,58.4,7.82,58.4,23330,15343,4,1,5,47,Day Scholar,Medium,Yes,Stable,Stable,1
STU1251,Hariharan Murugan,IT,2,38.7,5.41,89.5,13750,4121,1,0,6,45,Hosteller,Medium,Yes,Declining,Increasing,1
STU1252,Ashwin Murugan,EEE,3,87.7,9.3,55,23305,13545,4,1,111,82,Hosteller,Medium,No,Declining,Increasing,1
STU1253,Lakshmi Subramani,ECE,3,76.6,9.39,69.1,8889,11297,3,0,2,18,Hosteller,Low,No,Stable,Decreasing,0
STU1254,Ramesh Krishnan,MECH,2,90.7,7.77,76.2,11001,10165,2,0,4,43,Hosteller,Medium,No,Improving,Decreasing,0
STU1255,Selvam Krishnan,CIVIL,2,98,9.59,73.8,17865,11224,1,0,3,26,Day Scholar,Medium,No,Declining,Stable,0
STU1256,Vaishnavi Murugan,CSE,2,79.4,7.46,100,20710,4196,1,0,8,58,Day Scholar,Medium,No,Stable,Stable,0
STU1257,Swathi Sekar,CIVIL,1,80,8,47.4,17267,3016,1,2,5,35,Hosteller,Medium,Yes,Declining,Increasing,1
STU1258,Sundar Subramani,AIDS,2,71.5,8.64,48.9,23898,17549,5,3,14,57,Day Scholar,High,Yes,Declining,Decreasing,1
STU1259,Deepa Sekar,ECE,1,73.2,7.23,47.6,23496,8156,2,0,13,55,Hosteller,Medium,Yes,Improving,Decreasing,0
STU1260,Praveen Krishnan,CIVIL,2,88.2,4.98,60.6,33764,8085,0,1,46,61,Day Scholar,Medium,Yes,Declining,Increasing,0
STU1261,Balaji Sekar,CSE,3,75.6,8.03,81.5,19142,3488,2,0,1,55,Hosteller,High,No,Stable,Increasing,0
STU1262,Selvam Ravi,ECE,3,73.5,6.39,49.5,30751,1591,6,1,8,41,Hosteller,Medium,Yes,Stable,Increasing,1
STU1263,Vaishnavi Balan,CIVIL,3,77.7,6.48,81.7,28287,8558,1,0,18,17,Hosteller,Low,Yes,Improving,Stable,0
STU1264,Vijay Sekar,MECH,1,90.4,7.39,65.5,40000,7292,2,1,19,65,Day Scholar,Low,Yes,Declining,Stable,0
STU1265,Aparna Moorthy,IT,3,68.3,7.74,48.4,18855,9009,1,2,13,73,Day Scholar,Medium,No,Stable,Decreasing,0
STU1266,Balaji Muthu,ECE,2,77.1,7.2,38.7,16217,9436,1,0,34,26,Hosteller,Low,No,Stable,Decreasing,0
STU1267,Deepa Reddy,IT,2,81.4,7.83,42.1,31319,20000,0,1,1,60,Hosteller,Medium,No,Declining,Stable,0
STU1268,Vignesh Ganesan,ECE,4,94.2,6.08,55,23469,7307,0,1,34,22,Hosteller,Low,Yes,Stable,Stable,0
STU1269,Dinesh Ravi,MECH,1,74.6,6.94,62.5,31535,16900,3,1,14,49,Day Scholar,Low,Yes,Stable,Decreasing,0
STU1270,Vijay Shanmugam,IT,3,68,8.1,85.2,26451,17210,2,1,3,53,Day Scholar,Medium,Yes,Declining,Increasing,1
STU1271,Kavya Subramani,EEE,3,71.2,9.3,77,1039,12768,3,1,43,36,Hosteller,High,No,Stable,Decreasing,1
STU1272,Rajesh Moorthy,CSE,2,92.7,9.76,52.4,23387,7824,3,0,21,47,Hosteller,Medium,Yes,Declining,Increasing,0
STU1273,Ashwin Ravi,EEE,1,100,7.56,71.1,22801,2193,3,0,4,62,Day Scholar,High,No,Declining,Decreasing,1
STU1274,Sathish Murugan,CIVIL,1,59.6,8.09,89.8,21198,11390,2,1,1,43,Hosteller,High,No,Stable,Increasing,0
STU1275,Manoj Rajan,MECH,4,62.7,9.58,93.1,18810,14094,0,1,3,31,Hosteller,Low,Yes,Stable,Decreasing,0
STU1276,Sundar Balan,EEE,2,75.6,6.13,60.3,5671,17738,5,2,19,21,Hosteller,Medium,Yes,Stable,Increasing,1
STU1277,Preethi Nair,ECE,2,79.6,7.82,79.4,27868,4250,1,0,4,37,Hosteller,Medium,Yes,Stable,Decreasing,0
STU1278,Sangeetha Subramani,CIVIL,2,89,8,85.8,23364,7782,2,0,5,22,Hosteller,High,No,Stable,Stable,0
STU1279,Rajesh Chandran,CIVIL,3,65.5,8.88,42.4,29918,4281,3,1,1,37,Day Scholar,Medium,No,Declining,Increasing,1
STU1280,Kumar Venkat,EEE,1,63.1,5.52,57.3,6151,5833,1,0,26,36,Hosteller,High,No,Improving,Decreasing,1
STU1281,Prakash Moorthy,EEE,2,79.9,5.78,98.3,24564,12322,3,1,33,61,Day Scholar,Low,No,Improving,Decreasing,0
STU1282,Ramesh Naidu,MECH,3,74.4,7.03,60.5,17888,5603,0,1,32,46,Hosteller,Low,No,Improving,Increasing,0
STU1283,Madhumitha Sekar,CSE,4,91,7.49,21.1,21294,4879,1,1,3,96,Day Scholar,Medium,No,Improving,Increasing,0
STU1284,Sneha Nair,EEE,1,84.8,8.46,63.2,17992,12985,4,2,47,5,Day Scholar,Medium,Yes,Stable,Decreasing,1
STU1285,Abinaya Balan,AIDS,2,85.8,7.67,81.9,24892,11254,3,0,22,51,Day Scholar,Low,Yes,Improving,Decreasing,0
STU1286,Gayathri Naidu,EEE,2,76.5,6.8,65.1,18534,10750,0,1,46,36,Hosteller,Medium,Yes,Improving,Decreasing,1
STU1287,Ramesh Venkat,IT,3,100,7.54,75.7,10533,5736,3,3,12,26,Hosteller,Low,No,Improving,Decreasing,0
STU1288,Gokul Raj,ECE,2,66.3,7.39,79.1,20778,15465,1,0,11,44,Hosteller,Medium,Yes,Declining,Increasing,1
STU1289,Suresh Subramani,AIDS,2,86.6,9.27,59.7,18072,9072,0,2,31,43,Day Scholar,High,No,Declining,Stable,0
STU1290,Sneha Muthu,AIDS,4,60.2,7.22,57.2,19249,20000,4,4,2,67,Hosteller,High,Yes,Improving,Stable,1
STU1291,Anitha Rajan,IT,3,63,6.5,67.3,0,9806,1,0,15,47,Day Scholar,Medium,No,Stable,Increasing,1
STU1292,Senthil Kumar,IT,2,69.5,7.58,67.7,26144,0,3,1,36,31,Day Scholar,Medium,Yes,Stable,Stable,0
STU1293,Nithya Ravi,CIVIL,4,100,7.26,65.8,17168,0,0,2,35,52,Hosteller,Medium,Yes,Improving,Stable,0
STU1294,Naveen Nair,CSE,3,81.7,4.96,66.4,7867,12120,2,1,63,40,Day Scholar,Low,No,Stable,Stable,1
STU1295,Ashwin Balan,ECE,2,69.7,6.98,53.8,28303,15502,3,0,24,22,Hosteller,Medium,No,Improving,Stable,0
STU1296,Priya Murugan,MECH,1,83.2,6.87,76.3,25727,5081,1,2,5,40,Hosteller,Low,No,Declining,Stable,0
STU1297,Meena Muthu,AIDS,4,78.5,6.29,74,17054,19505,2,3,0,50,Hosteller,High,Yes,Improving,Decreasing,0
STU1298,Madhumitha Nair,MECH,1,71.1,8.35,45,9630,17315,4,3,13,46,Day Scholar,High,Yes,Declining,Decreasing,1
STU1299,Gokul Naidu,EEE,1,58.4,5.98,59.2,21602,10053,0,2,14,52,Hosteller,Medium,No,Improving,Decreasing,0
STU1300,Divyabharathi Muthu,EEE,1,98.1,7.59,66.4,21108,11697,7,0,5,34,Day Scholar,Medium,No,Stable,Decreasing,1
STU1301,Sundar Krishnan,MECH,3,80.9,6.81,57,28319,13473,3,0,3,51,Hosteller,Low,Yes,Declining,Stable,0
STU1302,Senthil Balan,EEE,1,100,7.14,74.6,16006,18450,2,0,18,47,Hosteller,Medium,No,Improving,Stable,0
STU1303,Dhanya Ravi,CSE,1,91.2,7.54,64,30754,12411,3,2,29,48,Day Scholar,Medium,No,Stable,Stable,0
STU1304,Yamini Iyer,IT,1,85.7,5.3,67.5,15138,9940,0,0,100,46,Hosteller,Medium,No,Stable,Decreasing,0
STU1305,Balaji Nair,EEE,1,71.9,7.25,59,7888,12362,2,1,28,89,Hosteller,Low,Yes,Stable,Stable,0
STU1306,Arun Krishnan,CIVIL,3,62.7,9.98,35.1,9809,11687,1,0,32,67,Day Scholar,High,Yes,Improving,Decreasing,0
STU1307,Praveen Sekar,EEE,3,75,4.98,34.2,19438,13622,2,0,19,51,Hosteller,Medium,No,Improving,Stable,0
STU1308,Ashwin Kumar,ECE,2,62.3,6.93,73.8,19410,1150,0,1,85,29,Hosteller,High,No,Stable,Increasing,1
STU1309,Sneha Pillai,CSE,2,87.1,8.46,69,22951,10579,2,1,20,39,Hosteller,High,No,Stable,Decreasing,0
STU1310,Madhumitha Balan,ECE,3,100,7.39,71.6,19187,11302,4,6,39,77,Hosteller,High,Yes,Stable,Increasing,0
STU1311,Keerthana Balan,ECE,1,74.3,7.89,67,28796,8636,3,0,58,34,Day Scholar,Low,Yes,Improving,Increasing,1
STU1312,Prakash Rajan,CIVIL,2,91.2,3.91,68.2,17650,12921,2,0,53,42,Day Scholar,Low,No,Stable,Decreasing,1
STU1313,Sathish Chandran,CSE,4,68.4,7.78,79.5,2034,18606,1,0,10,41,Hosteller,Medium,Yes,Stable,Decreasing,1
STU1314,Vikram Murugan,CSE,3,73.8,6.01,71.7,18910,9691,2,1,2,52,Hosteller,Low,Yes,Stable,Increasing,1
STU1315,Rajesh Muthu,CSE,1,66.6,7.4,80.6,1939,12459,1,2,4,36,Hosteller,Medium,Yes,Stable,Decreasing,0
STU1316,Pooja Venkat,CSE,2,48.1,6.96,67.6,22443,17031,2,2,1,49,Day Scholar,Medium,No,Stable,Increasing,1
STU1317,Prakash Reddy,CSE,2,77.5,9.96,60.5,29515,9808,2,1,2,37,Hosteller,Medium,Yes,Stable,Stable,0
STU1318,Selvam Ganesan,CIVIL,2,79.8,7.71,67.9,11124,4558,1,1,4,71,Hosteller,Low,No,Improving,Decreasing,0
STU1319,Bharath Kumar,EEE,1,92.9,6.85,52.5,32767,12079,2,2,8,31,Day Scholar,High,No,Stable,Decreasing,0
STU1320,Karthik Rajan,ECE,1,89.1,5.04,59.3,27585,0,0,0,16,65,Day Scholar,Low,No,Improving,Stable,0
STU1321,Manoj Chandran,CSE,1,89.3,7.16,67.7,30858,0,5,2,25,33,Hosteller,Medium,No,Stable,Stable,1
STU1322,Deepa Naidu,AIDS,4,64.4,8.07,67.5,21706,10665,2,1,5,28,Hosteller,Medium,Yes,Stable,Stable,0
STU1323,Keerthana Rajan,EEE,3,84.4,6.9,63.4,11065,0,2,2,22,31,Hosteller,Medium,No,Stable,Increasing,1
STU1324,Anitha Pillai,EEE,1,100,6.34,44.2,27027,2424,3,0,24,11,Hosteller,Medium,No,Stable,Increasing,1
STU1325,Deepa Iyer,ECE,1,83.3,6.26,74.5,14379,7100,5,4,16,54,Day Scholar,Low,No,Improving,Decreasing,1
STU1326,Yamini Murugan,CIVIL,3,100,7.7,77.5,21061,5393,1,1,47,22,Day Scholar,Medium,No,Stable,Increasing,1
STU1327,Divyabharathi Iyer,MECH,1,100,7.99,89.7,18458,8261,0,1,2,38,Day Scholar,Low,No,Declining,Increasing,0
STU1328,Dhanya Subramani,MECH,1,74.2,8.77,71.6,30122,14564,2,0,4,60,Hosteller,Low,No,Stable,Increasing,1
STU1329,Balaji Murugan,EEE,4,68.2,5.71,65,26573,10192,2,1,11,60,Hosteller,Medium,Yes,Stable,Stable,0
STU1330,Gokul Sekar,IT,1,67.3,7.68,49.8,19275,4803,2,0,3,16,Hosteller,Medium,No,Declining,Increasing,1
STU1331,Ramesh Kumar,IT,3,56.8,6.84,87.4,2436,15772,5,1,17,51,Hosteller,Medium,No,Stable,Stable,1
STU1332,Pooja Balan,ECE,4,70.7,6.88,68.7,14283,1856,2,0,10,68,Day Scholar,Medium,Yes,Improving,Stable,1
STU1333,Yamini Rajan,MECH,2,94.9,7.52,67.9,26338,10109,1,0,7,32,Hosteller,High,No,Stable,Increasing,0
STU1334,Hariharan Balan,EEE,1,47.1,7.53,61.2,22521,1300,3,2,4,55,Hosteller,High,Yes,Improving,Decreasing,0
STU1335,Abinaya Krishnan,CIVIL,1,63.5,7.69,60.2,6471,10262,1,2,8,22,Hosteller,Medium,No,Stable,Decreasing,0
STU1336,Meena Venkat,MECH,4,76.2,5.63,75.3,3741,7407,2,2,19,53,Hosteller,Low,No,Stable,Increasing,1
STU1337,Suresh Shanmugam,EEE,4,65.7,6.03,49.7,21760,14411,4,0,17,48,Hosteller,Medium,No,Declining,Decreasing,1
STU1338,Ashwin Raj,EEE,3,70.6,8.93,89.4,10486,12603,1,2,4,58,Day Scholar,Low,No,Stable,Increasing,0
STU1339,Lakshmi Venkat,CSE,1,70.8,6.71,86.1,11353,6064,1,1,3,57,Hosteller,Medium,Yes,Stable,Increasing,1
STU1340,Senthil Subramani,CIVIL,4,74.4,7.4,59.7,26053,5105,0,2,1,18,Day Scholar,Medium,Yes,Stable,Decreasing,0
STU1341,Mukesh Kumar,CSE,4,67.8,8.37,52,30820,7425,1,1,0,48,Hosteller,Medium,Yes,Declining,Stable,0
STU1342,Swathi Shanmugam,ECE,3,66.6,7.6,34.8,13244,18378,1,0,42,74,Hosteller,Medium,No,Declining,Increasing,1
STU1343,Selvam Chandran,CSE,4,91.1,7.71,46.2,19597,17095,0,2,1,1,Day Scholar,Low,No,Declining,Stable,1
STU1344,Sathish Sekar,AIDS,4,92.7,8.16,75.9,19332,4159,2,1,26,64,Hosteller,Medium,No,Improving,Increasing,0
STU1345,Praveen Kumar,CSE,3,58.7,4.25,69.7,18522,13001,1,0,41,77,Day Scholar,Medium,Yes,Stable,Increasing,1
STU1346,Sowmya Reddy,AIDS,3,39.4,6.36,72.4,20365,343,1,1,2,15,Hosteller,Medium,No,Stable,Stable,1
STU1347,Rajesh Kumar,MECH,2,92.9,7.61,37.3,26808,6763,2,1,11,32,Hosteller,Medium,Yes,Improving,Decreasing,0
STU1348,Sathish Rajan,IT,1,60.8,8.8,59.1,13935,4362,3,1,66,55,Day Scholar,Medium,No,Declining,Increasing,1
STU1349,Meena Sekar,EEE,3,81,7.09,85.5,6273,14346,4,3,36,27,Day Scholar,Medium,No,Declining,Stable,1
STU1350,Suresh Subramani,AIDS,2,56.1,5.9,63.6,35210,2546,4,1,13,72,Day Scholar,Medium,No,Improving,Decreasing,0
STU1351,Sneha Krishnan,CIVIL,4,96.2,5.94,45.9,29805,11147,2,2,29,66,Day Scholar,Low,No,Improving,Increasing,1
STU1352,Manoj Subramani,CSE,4,100,8.15,63.3,10067,9004,0,1,36,17,Hosteller,Low,No,Stable,Increasing,0
STU1353,Vikram Naidu,AIDS,3,80.6,6.72,53.4,21221,8123,3,2,9,30,Day Scholar,Medium,No,Declining,Stable,1
STU1354,Lakshmi Muthu,CIVIL,1,76.7,6.99,70,29096,17358,1,1,45,60,Day Scholar,Low,No,Stable,Stable,1
STU1355,Naveen Ganesan,IT,2,73.5,7.8,65.3,26741,17798,2,0,13,60,Hosteller,Medium,No,Improving,Stable,0
STU1356,Ramesh Ganesan,IT,1,88.9,3.23,73.1,24158,8278,2,2,15,89,Hosteller,Medium,Yes,Improving,Increasing,0
STU1357,Arun Muthu,CSE,3,85.9,9.6,46.7,18468,7270,0,1,163,27,Day Scholar,High,Yes,Stable,Increasing,0
STU1358,Senthil Balan,ECE,3,92,6.05,58.3,35546,1466,3,4,37,74,Hosteller,High,No,Declining,Increasing,1
STU1359,Priya Kumar,CSE,4,69.2,7.31,81.4,21988,8979,2,0,9,27,Hosteller,Low,No,Stable,Stable,0
STU1360,Selvam Iyer,MECH,2,82.8,4.78,44.7,15365,18767,2,1,0,55,Day Scholar,High,Yes,Stable,Increasing,1
STU1361,Keerthana Raj,AIDS,4,70.4,6.45,50,27840,8356,3,0,20,63,Hosteller,Medium,No,Improving,Increasing,1
STU1362,Yamini Iyer,EEE,4,63.2,8.62,68,20865,12644,1,1,24,0,Hosteller,Medium,Yes,Stable,Decreasing,0
STU1363,Sundar Raj,ECE,2,77.4,4.51,69.3,23148,2013,0,5,21,63,Day Scholar,Low,Yes,Stable,Decreasing,0
STU1364,Karthik Venkat,CSE,4,65.1,8.46,57.7,21828,6826,3,1,69,73,Hosteller,High,No,Stable,Increasing,1
STU1365,Deepa Kumar,CIVIL,2,94.4,6.64,60.8,24471,11312,1,2,40,67,Day Scholar,Low,No,Stable,Decreasing,0
STU1366,Madhumitha Subramani,ECE,2,65.9,7.63,73,11194,9529,0,0,12,86,Hosteller,High,No,Declining,Decreasing,0
STU1367,Priyanka Sekar,AIDS,3,83.1,7.85,77.7,6940,13123,6,1,1,64,Hosteller,Low,No,Improving,Decreasing,0
STU1368,Vaishnavi Shanmugam,ECE,2,69.6,7.57,49,32907,5987,2,2,13,34,Hosteller,Medium,No,Stable,Stable,1
STU1369,Manoj Shanmugam,AIDS,3,81.9,5.88,70.5,22246,250,6,1,23,70,Day Scholar,Medium,No,Stable,Decreasing,1
STU1370,Vikram Ganesan,CSE,3,70.7,6.53,87.7,26938,14610,6,1,19,33,Hosteller,Low,Yes,Stable,Stable,1
STU1371,Divya Chandran,AIDS,3,60.4,5.1,63.3,4162,4319,2,1,15,47,Hosteller,Low,Yes,Stable,Increasing,0
STU1372,Sundar Pillai,ECE,2,84.8,7.64,48.8,29600,11533,2,0,13,62,Hosteller,Medium,Yes,Declining,Increasing,0
STU1373,Sowmya Pillai,CIVIL,3,74.7,9.21,48.1,15307,11254,0,1,7,54,Hosteller,Low,No,Stable,Increasing,1
STU1374,Dhanya Raj,IT,3,82,4.63,62.6,12744,681,1,1,6,72,Hosteller,Medium,Yes,Improving,Decreasing,1
STU1375,Swathi Shanmugam,ECE,3,72,6.01,80.5,19430,14246,5,3,14,95,Hosteller,Medium,Yes,Stable,Increasing,1
STU1376,Gokul Muthu,AIDS,2,59.4,6.76,64.4,11198,6167,3,1,4,22,Hosteller,High,Yes,Stable,Increasing,0
STU1377,Sowmya Ravi,IT,1,93.2,7.23,67.8,19984,9275,0,0,8,38,Hosteller,Medium,No,Stable,Stable,0
STU1378,Sneha Kumar,AIDS,3,88.3,8.14,50.1,18773,7209,1,3,8,51,Day Scholar,Low,Yes,Stable,Decreasing,0
STU1379,Revathi Shanmugam,CIVIL,1,70.1,6.8,79.7,29544,17113,1,0,18,36,Day Scholar,Medium,No,Improving,Stable,0
STU1380,Priyanka Naidu,AIDS,3,79,6.59,47.8,33620,15717,2,0,1,43,Hosteller,Low,Yes,Stable,Increasing,1
STU1381,Naveen Subramani,CSE,3,92.6,8.43,57.4,33334,0,4,2,35,61,Hosteller,High,Yes,Stable,Stable,1
STU1382,Hariharan Murugan,EEE,2,71.6,7.86,74.4,0,20000,2,1,17,58,Day Scholar,High,Yes,Stable,Increasing,1
STU1383,Lakshmi Sekar,ECE,3,73.8,7.7,34.4,11583,5608,1,1,22,50,Day Scholar,Medium,No,Stable,Stable,0
STU1384,Lakshmi Sekar,EEE,4,81.4,7.15,67.6,0,19512,1,3,24,48,Hosteller,Low,No,Improving,Stable,0
STU1385,Pooja Subramani,AIDS,4,71.6,8.28,49.4,9258,7719,3,0,7,41,Day Scholar,High,Yes,Stable,Increasing,0
STU1386,Sowmya Pillai,CIVIL,4,90,6.15,65.2,14154,7295,3,0,13,73,Hosteller,High,Yes,Declining,Decreasing,0
STU1387,Divya Balan,ECE,4,75.6,5.97,59.7,23695,7763,4,1,63,78,Hosteller,High,No,Stable,Stable,1
STU1388,Arjun Chandran,AIDS,1,67,7.97,96.6,15321,6996,2,3,29,65,Hosteller,High,Yes,Stable,Increasing,1
STU1389,Vaishnavi Chandran,IT,1,86.5,4.89,59.1,15571,20000,1,0,70,22,Day Scholar,Medium,Yes,Stable,Increasing,1
STU1390,Prakash Rajan,MECH,2,62,7.12,92.6,21636,8618,3,1,27,40,Hosteller,Low,Yes,Declining,Decreasing,1
STU1391,Dinesh Chandran,AIDS,1,100,6.59,73.8,4616,7489,5,2,4,49,Day Scholar,Medium,Yes,Declining,Decreasing,1
STU1392,Kavya Iyer,EEE,2,100,5.17,53,12453,9385,3,1,1,26,Hosteller,Medium,Yes,Stable,Stable,0
STU1393,Priya Iyer,ECE,2,85.2,5.79,70,15468,4163,0,0,17,47,Hosteller,Medium,Yes,Improving,Increasing,1
